            time(us)             measured               fitted            chisquare            residuals
        7.0429700000         0.0007802420         0.0007467092         0.0000014412         0.0012004821 
        7.0625000000         0.0007902450         0.0007430174         0.0000028225         0.0016800226 
        7.0820300000         0.0008502640         0.0007393471         0.0000144691         0.0038038268 
        7.1015600000         0.0008702700         0.0007357000         0.0000208086         0.0045616415 
        7.1210900000         0.0006101890         0.0007320751         0.0000243469        -0.0049342584 
        7.1406300000         0.0007902450         0.0007284703         0.0000048290         0.0021975055 
        7.1601600000         0.0008102510         0.0007248889         0.0000089931         0.0029988537 
        7.1796900000         0.0009302880         0.0007213289         0.0000469359         0.0068509785 
        7.1992200000         0.0010300000         0.0007177911         0.0000946353         0.0097280684 
        7.2187500000         0.0008602670         0.0007142749         0.0000247757         0.0049775182 
        7.2382800000         0.0007002170         0.0007107791         0.0000001593        -0.0003991465 
        7.2578100000         0.0007402290         0.0007073053         0.0000014644         0.0012101110 
        7.2773400000         0.0007502330         0.0007038527         0.0000028673         0.0016933068 
        7.2968800000         0.0006502020         0.0007004192         0.0000038784        -0.0019693760 
        7.3164100000         0.0007002170         0.0006970081         0.0000000147         0.0001212658 
        7.3359400000         0.0009302880         0.0006936173         0.0000602104         0.0077595362 
        7.3554700000         0.0008702700         0.0006902477         0.0000372390         0.0061023798 
        7.3750000000         0.0006401980         0.0006868986         0.0000034067        -0.0018457174 
        7.3945300000         0.0007102200         0.0006835690         0.0000010001         0.0010000404 
        7.4140600000         0.0008002480         0.0006802604         0.0000179907         0.0042415463 
        7.4335900000         0.0007002170         0.0006769718         0.0000007717         0.0008784486 
        7.4531300000         0.0006201920         0.0006737016         0.0000046168        -0.0021486643 
        7.4726600000         0.0007802420         0.0006704526         0.0000154487         0.0039304806 
        7.4921900000         0.0008002480         0.0006672230         0.0000221127         0.0047024153 
        7.5117200000         0.0008602670         0.0006640136         0.0000447715         0.0066911474 
        7.5312500000         0.0007502330         0.0006608236         0.0000106554         0.0032642610 
        7.5507800000         0.0007402290         0.0006576523         0.0000092119         0.0030351102 
        7.5703100000         0.0007302260         0.0006545010         0.0000078527         0.0028022755 
        7.5898400000         0.0008002480         0.0006513688         0.0000276977         0.0052628604 
        7.6093800000         0.0006802110         0.0006482540         0.0000015014         0.0012253061 
        7.6289100000         0.0005801800         0.0006451594         0.0000072776        -0.0026977058 
        7.6484400000         0.0005101580         0.0006420833         0.0000341155        -0.0058408468 
        7.6679700000         0.0007102200         0.0006390265         0.0000071365         0.0026714317 
        7.6875000000         0.0005901830         0.0006359882         0.0000035550        -0.0018854764 
        7.7070300000         0.0006802110         0.0006329676         0.0000032812         0.0018114217 
        7.7265600000         0.0006702080         0.0006299660         0.0000024163         0.0015544414 
        7.7460900000         0.0007402290         0.0006269827         0.0000173253         0.0041623722 
        7.7656300000         0.0007802420         0.0006240160         0.0000312808         0.0055929210 
        7.7851600000         0.0007202230         0.0006210686         0.0000136508         0.0036946957 
        7.8046900000         0.0005901830         0.0006181387         0.0000013242        -0.0011507378 
        7.8242200000         0.0007402290         0.0006152271         0.0000211090         0.0045944500 
        7.8437500000         0.0007802420         0.0006123332         0.0000361341         0.0060111659 
        7.8632800000         0.0006401980         0.0006094562         0.0000014762         0.0012149874 
        7.8828100000         0.0006602050         0.0006065974         0.0000043529         0.0020863504 
        7.9023400000         0.0006502020         0.0006037559         0.0000033178         0.0018214846 
        7.9218800000         0.0008302570         0.0006009301         0.0000633428         0.0079588191 
        7.9414100000         0.0008402600         0.0005981228         0.0000697765         0.0083532334 
        7.9609400000         0.0007502330         0.0005953322         0.0000319824         0.0056552993 
        7.9804700000         0.0008102510         0.0005925590         0.0000584878         0.0076477307 
        8.0000000000         0.0007902450         0.0005898027         0.0000508413         0.0071303105 
        8.0195300000         0.0006502020         0.0005870625         0.0000061313         0.0024761509 
        8.0390600000         0.0005101580         0.0005843395         0.0000107867        -0.0032843041 
        8.0585900000         0.0007902450         0.0005816331         0.0000550702         0.0074209285 
        8.0781300000         0.0009602980         0.0005789417         0.0001514453         0.0123063121 
        8.0976600000         0.0006702080         0.0005762678         0.0000131672         0.0036286626 
        8.1171900000         0.0007702390         0.0005736098         0.0000501961         0.0070849240 
        8.1367200000         0.0007602360         0.0005709685         0.0000471198         0.0068643880 
        8.1562500000         0.0005801800         0.0005683432         0.0000002415         0.0004914200 
        8.1757800000         0.0007302260         0.0005657332         0.0000370541         0.0060872089 
        8.1953100000         0.0007502330         0.0005631397         0.0000466574         0.0068306209 
        8.2148400000         0.0009102820         0.0005605619         0.0001343585         0.0115913126 
        8.2343800000         0.0008202540         0.0005579984         0.0000838496         0.0091569432 
        8.2539100000         0.0005501710         0.0005554517         0.0000000507        -0.0002251339 
        8.2734400000         0.0005201610         0.0005529200         0.0000020631        -0.0014363561 
        8.2929700000         0.0005401670         0.0005504043         0.0000001940        -0.0004404732 
        8.3125000000         0.0005601740         0.0005479037         0.0000002688         0.0005184322 
        8.3320300000         0.0005801800         0.0005454178         0.0000020828         0.0014431966 
        8.3515600000         0.0005701770         0.0005429476         0.0000013004         0.0011403377 
        8.3710900000         0.0008402600         0.0005404923         0.0001069439         0.0103413670 
        8.3906300000         0.0005701770         0.0005380507         0.0000018101         0.0013454126 
        8.4101600000         0.0006602050         0.0005356250         0.0000235081         0.0048485160 
        8.4296900000         0.0007202230         0.0005332137         0.0000485578         0.0069683457 
        8.4492200000         0.0005701770         0.0005308175         0.0000027170         0.0016483311 
        8.4687500000         0.0004801490         0.0005284359         0.0000048560        -0.0022036424 
        8.4882800000         0.0005001550         0.0005260681         0.0000013426        -0.0011586909 
        8.5078100000         0.0003801180         0.0005237153         0.0000542468        -0.0073652429 
        8.5273400000         0.0008102510         0.0005213768         0.0001029907         0.0101484339 
        8.5468800000         0.0005901830         0.0005190512         0.0000085732         0.0029279950 
        8.5664100000         0.0005801800         0.0005167408         0.0000069367         0.0026337597 
        8.5859400000         0.0006301950         0.0005144441         0.0000212605         0.0046109116 
        8.6054700000         0.0006802110         0.0005121618         0.0000415173         0.0064433914 
        8.6250000000         0.0005101580         0.0005098934         0.0000000001         0.0000117146 
        8.6445300000         0.0005801800         0.0005076382         0.0000090701         0.0030116665 
        8.6640600000         0.0005501710         0.0005053972         0.0000036438         0.0019088633 
        8.6835900000         0.0005201610         0.0005031698         0.0000005550         0.0007449961 
        8.7031300000         0.0005601740         0.0005009548         0.0000062604         0.0025020772 
        8.7226600000         0.0005701770         0.0004987543         0.0000089467         0.0029911042 
        8.7421900000         0.0006001860         0.0004965667         0.0000178894         0.0042295827 
        8.7617200000         0.0004401360         0.0004943930         0.0000066884        -0.0025861990 
        8.7812500000         0.0005201610         0.0004922323         0.0000014996         0.0012245629 
        8.8007800000         0.0006301950         0.0004900844         0.0000311507         0.0055812781 
        8.8203100000         0.0005301640         0.0004879499         0.0000033613         0.0018333800 
        8.8398400000         0.0005701770         0.0004858284         0.0000124780         0.0035324262 
        8.8593800000         0.0005701770         0.0004837187         0.0000131100         0.0036207784 
        8.8789100000         0.0006101890         0.0004816227         0.0000270888         0.0052046904 
        8.8984400000         0.0004801490         0.0004795392         0.0000000008         0.0000278307 
        8.9179700000         0.0003401050         0.0004774687         0.0000554793        -0.0074484425 
        8.9375000000         0.0006101890         0.0004754108         0.0000297697         0.0054561647 
        8.9570300000         0.0004601430         0.0004733649         0.0000003799        -0.0006163790 
        8.9765600000         0.0007302260         0.0004713319         0.0000917882         0.0095806172 
        8.9960900000         0.0005901830         0.0004693113         0.0000247550         0.0049754396 
        9.0156300000         0.0004801490         0.0004673018         0.0000003437         0.0005862994 
        9.0351600000         0.0006101890         0.0004653055         0.0000344012         0.0058652529 
        9.0546900000         0.0004301330         0.0004633210         0.0000025607        -0.0016002192 
        9.0742200000         0.0005501710         0.0004613489         0.0000143398         0.0037867969 
        9.0937500000         0.0004801490         0.0004593889         0.0000008976         0.0009474196 
        9.1132800000         0.0004001240         0.0004574402         0.0000082103        -0.0028653670 
        9.1328100000         0.0006401980         0.0004555039         0.0000532834         0.0072995478 
        9.1523400000         0.0007102200         0.0004535793         0.0000927381         0.0096300638 
        9.1718800000         0.0006301950         0.0004516653         0.0000505762         0.0071116911 
        9.1914100000         0.0005901830         0.0004497639         0.0000334092         0.0057800659 
        9.2109400000         0.0006301950         0.0004478737         0.0000527472         0.0072627295 
        9.2304700000         0.0008402600         0.0004459954         0.0001849958         0.0136013156 
        9.2500000000         0.0005401670         0.0004441285         0.0000170751         0.0041321996 
        9.2695300000         0.0003901210         0.0004422725         0.0000069716        -0.0026403847 
        9.2890600000         0.0005101580         0.0004404282         0.0000095309         0.0030872096 
        9.3085900000         0.0006101890         0.0004385951         0.0000482547         0.0069465592 
        9.3281300000         0.0005401670         0.0004367721         0.0000197911         0.0044487185 
        9.3476600000         0.0005601740         0.0004349611         0.0000279882         0.0052903892 
        9.3671900000         0.0005101580         0.0004331608         0.0000116211         0.0034089675 
        9.3867200000         0.0005001550         0.0004313717         0.0000094593         0.0030756047 
        9.4062500000         0.0006902140         0.0004295936         0.0000984086         0.0099201122 
        9.4257800000         0.0005101580         0.0004278258         0.0000132872         0.0036451671 
        9.4453100000         0.0007302260         0.0004260691         0.0001266887         0.0112556083 
        9.4648400000         0.0005001550         0.0004243232         0.0000114974         0.0033907778 
        9.4843800000         0.0007102200         0.0004225869         0.0001164890         0.0107930068 
        9.5039100000         0.0004901520         0.0004208619         0.0000097952         0.0031297214 
        9.5234400000         0.0004301330         0.0004191472         0.0000002806         0.0005297027 
        9.5429700000         0.0006502020         0.0004174432         0.0000833228         0.0091281342 
        9.5625000000         0.0004801490         0.0004157495         0.0000086375         0.0029389641 
        9.5820300000         0.0004601430         0.0004140658         0.0000046140         0.0021480274 
        9.6015600000         0.0006802110         0.0004123926         0.0001054477         0.0102687723 
        9.6210900000         0.0006802110         0.0004107296         0.0001067613         0.0103325352 
        9.6406300000         0.0005401670         0.0004090759         0.0000318140         0.0056403905 
        9.6601600000         0.0004301330         0.0004074329         0.0000011980         0.0010945246 
        9.6796900000         0.0005801800         0.0004057997         0.0000524122         0.0072396252 
        9.6992200000         0.0005801800         0.0004041767         0.0000533923         0.0073070055 
        9.7187500000         0.0006502020         0.0004025636         0.0000943165         0.0097116696 
        9.7382800000         0.0004901520         0.0004009599         0.0000162301         0.0040286654 
        9.7578100000         0.0006101890         0.0003993662         0.0000728401         0.0085346417 
        9.7773400000         0.0004001240         0.0003977823         0.0000000137         0.0001170666 
        9.7968800000         0.0005701770         0.0003962072         0.0000530809         0.0072856631 
        9.8164100000         0.0004701460         0.0003946423         0.0000121256         0.0034821846 
        9.8359400000         0.0004601430         0.0003930867         0.0000097721         0.0031260310 
        9.8554700000         0.0006401980         0.0003915408         0.0000965801         0.0098275168 
        9.8750000000         0.0005601740         0.0003900044         0.0000516941         0.0071898614 
        9.8945300000         0.0005001550         0.0003884769         0.0000249363         0.0049936216 
        9.9140600000         0.0004601430         0.0003869591         0.0000116396         0.0034116886 
        9.9335900000         0.0003401050         0.0003854504         0.0000060458        -0.0024588205 
        9.9531300000         0.0005801800         0.0003839502         0.0000663693         0.0081467370 
        9.9726600000         0.0003901210         0.0003824597         0.0000001505         0.0003878860 
        9.9921900000         0.0005301640         0.0003809780         0.0000419803         0.0064792237 
       10.0117200000         0.0006201920         0.0003795056         0.0000934064         0.0096647006 
       10.0312500000         0.0003601120         0.0003780422         0.0000008928        -0.0009448585 
       10.0507800000         0.0004501400         0.0003765874         0.0000120185         0.0034667657 
       10.0703100000         0.0006502020         0.0003751416         0.0001163611         0.0107870788 
       10.0898400000         0.0005201610         0.0003737047         0.0000412362         0.0064215393 
       10.1093800000         0.0004001240         0.0003722758         0.0000019382         0.0013921961 
       10.1289100000         0.0005701770         0.0003708561         0.0000696780         0.0083473362 
       10.1484400000         0.0005601740         0.0003694449         0.0000649398         0.0080585244 
       10.1679700000         0.0004601430         0.0003680425         0.0000184345         0.0042935399 
       10.1875000000         0.0005601740         0.0003666487         0.0000668579         0.0081766680 
       10.2070300000         0.0005501710         0.0003652630         0.0000621461         0.0078832801 
       10.2265600000         0.0005101580         0.0003638860         0.0000419390         0.0064760315 
       10.2460900000         0.0004801490         0.0003625173         0.0000288186         0.0053682933 
       10.2656300000         0.0003501090         0.0003611563         0.0000003486        -0.0005904118 
       10.2851600000         0.0005901830         0.0003598042         0.0000899287         0.0094830756 
       10.3046900000         0.0004401360         0.0003584600         0.0000151566         0.0038931491 
       10.3242200000         0.0005501710         0.0003571243         0.0000677372         0.0082302600 
       10.3437500000         0.0004201300         0.0003557967         0.0000098512         0.0031386583 
       10.3632800000         0.0004501400         0.0003544769         0.0000203302         0.0045089025 
       10.3828100000         0.0004101270         0.0003531653         0.0000079113         0.0028127012 
       10.4023400000         0.0003901210         0.0003518617         0.0000037521         0.0019370321 
       10.4218800000         0.0004801490         0.0003505654         0.0000349723         0.0059137363 
       10.4414100000         0.0003200990         0.0003492776         0.0000026598        -0.0016308787 
       10.4609400000         0.0004901520         0.0003479973         0.0000412280         0.0064209001 
       10.4804700000         0.0004201300         0.0003467251         0.0000128253         0.0035812401 
       10.5000000000         0.0004301330         0.0003454606         0.0000166679         0.0040826360 
       10.5195300000         0.0004401360         0.0003442035         0.0000209096         0.0045726972 
       10.5390600000         0.0003401050         0.0003429543         0.0000000239        -0.0001545001 
       10.5585900000         0.0004101270         0.0003417127         0.0000114124         0.0033782197 
       10.5781300000         0.0004801490         0.0003404780         0.0000406290         0.0063740921 
       10.5976600000         0.0004101270         0.0003392513         0.0000122483         0.0034997583 
       10.6171900000         0.0004701460         0.0003380319         0.0000371249         0.0060930231 
       10.6367200000         0.0003701150         0.0003368202         0.0000029951         0.0017306477 
       10.6562500000         0.0004501400         0.0003356158         0.0000291372         0.0053978845 
       10.6757800000         0.0003401050         0.0003344184         0.0000000951         0.0003083500 
       10.6953100000         0.0004701460         0.0003332286         0.0000398735         0.0063145472 
       10.7148400000         0.0004401360         0.0003320460         0.0000265451         0.0051521911 
       10.7343800000         0.0002700840         0.0003308700         0.0000136807        -0.0036987437 
       10.7539100000         0.0005601740         0.0003297017         0.0000948232         0.0097377204 
       10.7734400000         0.0004101270         0.0003285402         0.0000162301         0.0040286604 
       10.7929700000         0.0003301020         0.0003273861         0.0000000223         0.0001494838 
       10.8125000000         0.0005401670         0.0003262389         0.0000847242         0.0092045749 
       10.8320300000         0.0004401360         0.0003250985         0.0000300671         0.0054833495 
       10.8515600000         0.0004901520         0.0003239653         0.0000563459         0.0075063874 
       10.8710900000         0.0004101270         0.0003228389         0.0000185777         0.0043101852 
       10.8906300000         0.0005101580         0.0003217188         0.0000696046         0.0083429370 
       10.9101600000         0.0004001240         0.0003206060         0.0000158029         0.0039752851 
       10.9296900000         0.0002800870         0.0003194997         0.0000055460        -0.0023549945 
       10.9492200000         0.0005901830         0.0003184004         0.0001251574         0.0111873761 
       10.9687500000         0.0005301640         0.0003173078         0.0000854599         0.0092444510 
       10.9882800000         0.0004401360         0.0003162216         0.0000348864         0.0059064735 
       11.0078100000         0.0004101270         0.0003151422         0.0000219983         0.0046902368 
       11.0273400000         0.0004201300         0.0003140694         0.0000267747         0.0051744266 
       11.0468800000         0.0004401360         0.0003130025         0.0000367226         0.0060599138 
       11.0664100000         0.0004401360         0.0003119426         0.0000373374         0.0061104347 
       11.0859400000         0.0004501400         0.0003108890         0.0000430774         0.0065633362 
       11.1054700000         0.0003100960         0.0003098419         0.0000000002         0.0000144278 
       11.1250000000         0.0004201300         0.0003088013         0.0000295006         0.0054314456 
       11.1445300000         0.0004801490         0.0003077667         0.0000618884         0.0078669193 
       11.1640600000         0.0003200990         0.0003067386         0.0000005576         0.0007467531 
       11.1835900000         0.0004901520         0.0003057168         0.0000693996         0.0083306423 
       11.2031300000         0.0003601120         0.0003047006         0.0000085263         0.0029199821 
       11.2226600000         0.0004301330         0.0003036911         0.0000371689         0.0060966271 
       11.2421900000         0.0004601430         0.0003026875         0.0000538794         0.0073402593 
       11.2617200000         0.0004601430         0.0003016903         0.0000545641         0.0073867493 
       11.2812500000         0.0005301640         0.0003006991         0.0000993167         0.0099657787 
       11.3007800000         0.0004001240         0.0002997137         0.0000251978         0.0050197393 
       11.3203100000         0.0004701460         0.0002987344         0.0000624953         0.0079053976 
       11.3398400000         0.0003901210         0.0002977612         0.0000218659         0.0046760959 
       11.3593800000         0.0003901210         0.0002967933         0.0000223265         0.0047250974 
       11.3789100000         0.0003501090         0.0002958318         0.0000084146         0.0029007866 
       11.3984400000         0.0002600810         0.0002948759         0.0000046550        -0.0021575528 
       11.4179700000         0.0004601430         0.0002939261         0.0000600424         0.0077487004 
       11.4375000000         0.0004501400         0.0002929820         0.0000548688         0.0074073481 
       11.4570300000         0.0004801490         0.0002920434         0.0000736932         0.0085844735 
       11.4765600000         0.0003901210         0.0002911108         0.0000251282         0.0050128009 
       11.4960900000         0.0004801490         0.0002901838         0.0000751575         0.0086693419 
       11.5156300000         0.0004901520         0.0002892619         0.0000823353         0.0090738818 
       11.5351600000         0.0005601740         0.0002883461         0.0001319062         0.0114850415 
       11.5546900000         0.0002700840         0.0002874356         0.0000011148        -0.0010558228 
       11.5742200000         0.0004801490         0.0002865309         0.0000780757         0.0088360437 
       11.5937500000         0.0004001240         0.0002856317         0.0000327610         0.0057237264 
       11.6132800000         0.0002400740         0.0002847378         0.0000083093        -0.0028825908 
       11.6328100000         0.0005601740         0.0002838495         0.0001363063         0.0116750294 
       11.6523400000         0.0003200990         0.0002829665         0.0000043075         0.0020754475 
       11.6718800000         0.0004401360         0.0002820885         0.0000567529         0.0075334548 
       11.6914100000         0.0003401050         0.0002812162         0.0000101965         0.0031931999 
       11.7109400000         0.0005301640         0.0002803490         0.0001177136         0.0108495902 
       11.7304700000         0.0004101270         0.0002794873         0.0000416133         0.0064508339 
       11.7500000000         0.0005301640         0.0002786309         0.0001193384         0.0109242108 
       11.7695300000         0.0002600810         0.0002777794         0.0000012044        -0.0010974389 
       11.7890600000         0.0004201300         0.0002769333         0.0000488070         0.0069862011 
       11.8085900000         0.0003200990         0.0002760924         0.0000060500         0.0024596655 
       11.8281300000         0.0004101270         0.0002752561         0.0000443525         0.0066597691 
       11.8476600000         0.0005801800         0.0002744252         0.0001611327         0.0126938054 
       11.8671900000         0.0003801180         0.0002735993         0.0000298492         0.0054634463 
       11.8867200000         0.0005901830         0.0002727786         0.0001707023         0.0130653081 
       11.9062500000         0.0003401050         0.0002719628         0.0000136527         0.0036949590 
       11.9257800000         0.0003701150         0.0002711518         0.0000264613         0.0051440509 
       11.9453100000         0.0004601430         0.0002703459         0.0000782864         0.0088479580 
       11.9648400000         0.0004401360         0.0002695450         0.0000661189         0.0081313523 
       11.9843800000         0.0003501090         0.0002687484         0.0000189071         0.0043482289 
       12.0039100000         0.0002700840         0.0002679571         0.0000000167         0.0001294193 
       12.0234400000         0.0004101270         0.0002671704         0.0000498299         0.0070590304 
       12.0429700000         0.0002900900         0.0002663887         0.0000019365         0.0013915739 
       12.0625000000         0.0003200990         0.0002656117         0.0000092748         0.0030454618 
       12.0820300000         0.0003601120         0.0002648393         0.0000252057         0.0050205327 
       12.1015600000         0.0003501090         0.0002640717         0.0000211432         0.0045981713 
       12.1210900000         0.0002300710         0.0002633088         0.0000048018        -0.0021912962 
       12.1406300000         0.0003801180         0.0002625501         0.0000363629         0.0060301694 
       12.1601600000         0.0003000930         0.0002617964         0.0000048873         0.0022107127 
       12.1796900000         0.0003501090         0.0002610471         0.0000226559         0.0047598181 
       12.1992200000         0.0003000930         0.0002603025         0.0000052760         0.0022969478 
       12.2187500000         0.0003000930         0.0002595625         0.0000054740         0.0023396677 
       12.2382800000         0.0003100960         0.0002588268         0.0000084765         0.0029114452 
       12.2578100000         0.0004401360         0.0002580957         0.0000752919         0.0086770902 
       12.2773400000         0.0004501400         0.0002573690         0.0000825535         0.0090858969 
       12.2968800000         0.0005001550         0.0002566464         0.0001185561         0.0108883467 
       12.3164100000         0.0003701150         0.0002559285         0.0000352284         0.0059353486 
       12.3359400000         0.0002800870         0.0002552149         0.0000022087         0.0014861638 
       12.3554700000         0.0003801180         0.0002545057         0.0000415094         0.0064427753 
       12.3750000000         0.0004101270         0.0002538008         0.0000595861         0.0077192041 
       12.3945300000         0.0004001240         0.0002531001         0.0000540233         0.0073500562 
       12.4140600000         0.0002500780         0.0002524038         0.0000000216        -0.0001470708 
       12.4335900000         0.0002100650         0.0002517116         0.0000082567        -0.0028734469 
       12.4531300000         0.0004401360         0.0002510234         0.0000812558         0.0090141972 
       12.4726600000         0.0002800870         0.0002503396         0.0000031594         0.0017774695 
       12.4921900000         0.0005001550         0.0002496599         0.0001254567         0.0112007472 
       12.5117200000         0.0002200680         0.0002489844         0.0000037995        -0.0019492422 
       12.5312500000         0.0002800870         0.0002483130         0.0000036045         0.0018985623 
       12.5507800000         0.0004201300         0.0002476456         0.0000708135         0.0084150738 
       12.5703100000         0.0003401050         0.0002469824         0.0000254975         0.0050495034 
       12.5898400000         0.0004601430         0.0002463232         0.0000993581         0.0099678517 
       12.6093800000         0.0003000930         0.0002456676         0.0000098707         0.0031417634 
       12.6289100000         0.0003401050         0.0002450164         0.0000265855         0.0051561088 
       12.6484400000         0.0002500780         0.0002443689         0.0000001303         0.0003610178 
       12.6679700000         0.0004501400         0.0002437256         0.0000946526         0.0097289565 
       12.6875000000         0.0003301020         0.0002430861         0.0000229376         0.0047893265 
       12.7070300000         0.0003000930         0.0002424504         0.0000110721         0.0033274801 
       12.7265600000         0.0002600810         0.0002418187         0.0000012823         0.0011324026 
       12.7460900000         0.0002700840         0.0002411908         0.0000030909         0.0017581084 
       12.7656300000         0.0002900900         0.0002405665         0.0000084546         0.0029076716 
       12.7851600000         0.0003501090         0.0002399462         0.0000346631         0.0058875350 
       12.8046900000         0.0003501090         0.0002393295         0.0000350522         0.0059204928 
       12.8242200000         0.0002100650         0.0002387167         0.0000039079        -0.0019768497 
       12.8437500000         0.0004801490         0.0002381077         0.0001220122         0.0110459111 
       12.8632800000         0.0002700840         0.0002375022         0.0000039305         0.0019825582 
       12.8828100000         0.0002900900         0.0002369005         0.0000097526         0.0031229107 
       12.9023400000         0.0003301020         0.0002363025         0.0000266534         0.0051626966 
       12.9218800000         0.0003701150         0.0002357078         0.0000488100         0.0069864139 
       12.9414100000         0.0001900590         0.0002351170         0.0000106820        -0.0032683400 
       12.9609400000         0.0003801180         0.0002345296         0.0000557616         0.0074673688 
       12.9804700000         0.0002500780         0.0002339459         0.0000010406         0.0010201218 
       13.0000000000         0.0003701150         0.0002333658         0.0000505257         0.0071081456 
       13.0195300000         0.0002600810         0.0002327891         0.0000028639         0.0016923054 
       13.0390600000         0.0004201300         0.0002322161         0.0000840493         0.0091678424 
       13.0585900000         0.0002600810         0.0002316465         0.0000031087         0.0017631605 
       13.0781300000         0.0003801180         0.0002310800         0.0000584353         0.0076442999 
       13.0976600000         0.0002100650         0.0002305173         0.0000019913        -0.0014111246 
       13.1171900000         0.0003100960         0.0002299579         0.0000207101         0.0045508363 
       13.1367200000         0.0003000930         0.0002294020         0.0000166523         0.0040807169 
       13.1562500000         0.0003200990         0.0002288494         0.0000260122         0.0051002172 
       13.1757800000         0.0002600810         0.0002283001         0.0000038835         0.0019706579 
       13.1953100000         0.0003601120         0.0002277543         0.0000486475         0.0069747780 
       13.2148400000         0.0002700840         0.0002272118         0.0000068054         0.0026087144 
       13.2343800000         0.0004601430         0.0002266723         0.0001184601         0.0108839372 
       13.2539100000         0.0004401360         0.0002261363         0.0001040494         0.0102004593 
       13.2734400000         0.0003801180         0.0002256034         0.0000628088         0.0079251994 
       13.2929700000         0.0005401670         0.0002250740         0.0001838017         0.0135573491 
       13.3125000000         0.0002900900         0.0002245477         0.0000148085         0.0038481791 
       13.3320300000         0.0003000930         0.0002240245         0.0000192821         0.0043911345 
       13.3515600000         0.0001100340         0.0002235046         0.0001170146        -0.0108173292 
       13.3710900000         0.0002900900         0.0002229879         0.0000155217         0.0039397597 
       13.3906300000         0.0001200370         0.0002224740         0.0000874176        -0.0093497379 
       13.4101600000         0.0002800870         0.0002219635         0.0000120617         0.0034730017 
       13.4296900000         0.0002300710         0.0002214560         0.0000003226         0.0005679680 
       13.4492200000         0.0002300710         0.0002209517         0.0000003615         0.0006012158 
       13.4687500000         0.0002100650         0.0002204505         0.0000005134        -0.0007165538 
       13.4882800000         0.0003801180         0.0002199522         0.0000674872         0.0082150591 
       13.5078100000         0.0002200680         0.0002194570         0.0000000017         0.0000411889 
       13.5273400000         0.0003000930         0.0002189648         0.0000219325         0.0046832130 
       13.5468800000         0.0001800560         0.0002184754         0.0000081977        -0.0028631649 
       13.5664100000         0.0003000930         0.0002179891         0.0000224632         0.0047395345 
       13.5859400000         0.0003000930         0.0002175057         0.0000227285         0.0047674395 
       13.6054700000         0.0003000930         0.0002170254         0.0000229936         0.0047951673 
       13.6250000000         0.0002000620         0.0002165480         0.0000013585        -0.0011655537 
       13.6445300000         0.0003200990         0.0002160734         0.0000338062         0.0058143108 
       13.6640600000         0.0003801180         0.0002156017         0.0000712032         0.0084381972 
       13.6835900000         0.0002600810         0.0002151329         0.0000077681         0.0027871264 
       13.7031300000         0.0002600810         0.0002146668         0.0000079300         0.0028160327 
       13.7226600000         0.0002600810         0.0002142036         0.0000080926         0.0028447496 
       13.7421900000         0.0003901210         0.0002137432         0.0000797422         0.0089298509 
       13.7617200000         0.0003100960         0.0002132857         0.0000302236         0.0054976033 
       13.7812500000         0.0003301020         0.0002128310         0.0000416613         0.0064545590 
       13.8007800000         0.0003200990         0.0002123789         0.0000362501         0.0060208032 
       13.8203100000         0.0004001240         0.0002119297         0.0000885153         0.0094082560 
       13.8398400000         0.0002600810         0.0002114832         0.0000090808         0.0030134370 
       13.8593800000         0.0002900900         0.0002110392         0.0000215417         0.0046413023 
       13.8789100000         0.0002400740         0.0002105981         0.0000036190         0.0019023676 
       13.8984400000         0.0004201300         0.0002101596         0.0001049380         0.0102439230 
       13.9179700000         0.0001900590         0.0002097238         0.0000020347        -0.0014264137 
       13.9375000000         0.0002100650         0.0002092907         0.0000000029         0.0000534236 
       13.9570300000         0.0003301020         0.0002088601         0.0000445304         0.0066731139 
       13.9765600000         0.0003100960         0.0002084323         0.0000333301         0.0057732184 
       13.9960900000         0.0003200990         0.0002080070         0.0000392523         0.0062651647 
       14.0156300000         0.0002600810         0.0002075841         0.0000105964         0.0032552135 
       14.0351600000         0.0003301020         0.0002071639         0.0000457851         0.0067664713 
       14.0546900000         0.0002700840         0.0002067463         0.0000148534         0.0038540131 
       14.0742200000         0.0003100960         0.0002063312         0.0000347219         0.0058925316 
       14.0937500000         0.0002500780         0.0002059187         0.0000077977         0.0027924444 
       14.1132800000         0.0002600810         0.0002055086         0.0000114508         0.0033839100 
       14.1328100000         0.0003401050         0.0002051011         0.0000535895         0.0073204863 
       14.1523400000         0.0002300710         0.0002046960         0.0000027987         0.0016729195 
       14.1718800000         0.0003100960         0.0002042932         0.0000360992         0.0060082650 
       14.1914100000         0.0002500780         0.0002038930         0.0000085295         0.0029205380 
       14.2109400000         0.0002200680         0.0002034952         0.0000012481         0.0011171657 
       14.2304700000         0.0001600500         0.0002030999         0.0000115795        -0.0034028603 
       14.2500000000         0.0001800560         0.0002027070         0.0000028495        -0.0016880410 
       14.2695300000         0.0002800870         0.0002023164         0.0000215943         0.0046469625 
       14.2890600000         0.0002800870         0.0002019282         0.0000218104         0.0046701558 
       14.3085900000         0.0003200990         0.0002015424         0.0000439104         0.0066264903 
       14.3281300000         0.0002500780         0.0002011587         0.0000095694         0.0030934427 
       14.3476600000         0.0003200990         0.0002007776         0.0000444787         0.0066692372 
       14.3671900000         0.0002800870         0.0002003987         0.0000226723         0.0047615487 
